886, 1303, 3.1333
887, 1, 2.5000
887, 111, 4.0000
887, 200, 4.0000
887, 279, 3.3043
887, 369, 4.0645
887, 839, 4.0000
887, 931, 4.1667
887, 993, 4.4615
887, 1012, 4.0000
887, 1015, 3.3043
888, 69, 4.0000
888, 137, 5.0000
888, 180, 4.0000
888, 269, 4.0000
888, 286, 4.0000
888, 514, 4.0000
888, 535, 4.0000
888, 762, 5.0000
888, 792, 4.0000
888, 869, 4.0000
889, 58, 3.4694
889, 65, 3.2105
889, 72, 3.4407
889, 134, 3.4694
889, 160, 3.4694
889, 168, 3.4407
889, 246, 3.7500
889, 654, 3.3947
889, 659, 3.4407
889, 762, 3.4694
890, 89, 4.2500
890, 98, 5.0000
890, 118, 4.2500
890, 163, 3.5882
890, 172, 2.7778
890, 181, 2.7778
890, 237, 4.0000
890, 324, 4.2500
890, 340, 4.2778
890, 443, 3.6000
891, 50, 3.5000
891, 117, 3.4000
891, 278, 5.0000
891, 280, 5.0000
891, 281, 3.4000
891, 471, 5.0000
891, 531, 5.0000
891, 546, 3.4000
891, 591, 4.0000
891, 934, 4.6667
892, 87, 4.3200
892, 134, 4.3200
892, 151, 3.8571
892, 226, 4.4000
892, 273, 4.4000
892, 441, 3.7500
892, 661, 3.9000
892, 781, 4.0526
892, 849, 3.3333
892, 1219, 3.5714
893, 1, 3.0000
893, 56, 3.6239
893, 117, 3.1111
893, 147, 3.1111
893, 148, 3.3333
893, 264, 3.1111
893, 294, 3.1111
893, 405, 3.3333
893, 426, 3.1111
893, 471, 4.0000
894, 15, 3.9306
894, 134, 3.9306
894, 246, 3.6957
894, 269, 3.1667
894, 297, 3.9306
894, 302, 3.6667
894, 333, 3.1935
894, 405, 3.0000
894, 845, 3.1667
894, 888, 3.9306
895, 13, 4.0000
895, 50, 3.0000
895, 117, 3.5000
895, 181, 3.0000
895, 275, 4.0000
895, 284, 3.6200
895, 301, 4.0000
895, 597, 3.5000
895, 988, 3.6200
895, 1014, 4.0000
896, 67, 2.8696
896, 108, 2.8696
896, 136, 2.9355
896, 212, 2.9355
896, 281, 2.8000
896, 310, 2.9355
896, 403, 3.4286
896, 525, 3.4167
896, 752, 2.8000
896, 1101, 2.9355
897, 1, 3.6000
897, 127, 3.2857
897, 186, 3.5714
897, 214, 4.0000
897, 227, 4.1000
897, 393, 3.5714
897, 472, 4.8000
897, 478, 3.9091
897, 597, 4.1818
897, 928, 4.1176
898, 242, 3.3756
898, 270, 5.0000
898, 286, 3.7463
898, 288, 3.2394
898, 300, 2.5000
898, 319, 3.3628
898, 324, 3.4097
898, 683, 3.3756
898, 748, 2.5000
898, 751, 2.5000
899, 154, 3.5294
899, 208, 3.5294
899, 209, 4.0000
899, 216, 3.2727
899, 231, 2.8889
899, 275, 4.1429
899, 660, 3.8000
899, 685, 3.4286
899, 694, 4.0000
899, 751, 3.4286
900, 121, 2.4232
900, 130, 2.5593
900, 137, 3.0000
900, 183, 2.0000
900, 280, 2.5000
900, 429, 3.0000
900, 458, 3.0000
900, 474, 3.2000
900, 493, 4.0000
900, 589, 4.0000
901, 8, 3.4000
901, 22, 3.0000
901, 78, 3.3750
901, 275, 2.7500
901, 287, 4.6250
901, 509, 4.6250
901, 623, 3.4000
901, 929, 3.4000
901, 988, 4.3636
901, 1049, 3.9130
902, 50, 3.0000
902, 134, 4.0000
902, 250, 3.1255
902, 258, 4.0000
902, 295, 3.7778
902, 318, 3.5000
902, 327, 3.0000
902, 333, 3.7778
902, 515, 3.5000
902, 993, 3.0000
903, 100, 3.8000
903, 182, 3.8000
903, 203, 4.2500
903, 204, 3.6190
903, 318, 4.4444
903, 409, 4.7500
903, 708, 3.9333
903, 746, 3.6190
903, 994, 3.9333
903, 1132, 3.6667
904, 9, 2.0000
904, 66, 3.5000
904, 97, 2.0000
904, 289, 2.0000
904, 328, 4.0000
904, 421, 4.3333
904, 628, 3.9781
904, 694, 4.0000
904, 739, 3.5000
904, 778, 4.0000
905, 7, 3.6000
905, 150, 4.0000
905, 245, 4.0000
905, 258, 3.6000
905, 282, 3.6000
905, 300, 2.8333
905, 321, 2.8000
905, 328, 2.8333
905, 333, 2.8333
905, 717, 4.0000
906, 7, 3.8889
906, 10, 4.0000
906, 100, 4.0000
906, 121, 3.5878
906, 307, 3.3333
906, 321, 3.5000
906, 475, 3.8889
906, 628, 4.0000
906, 696, 3.5000
906, 740, 4.2500
907, 100, 5.0000
907, 290, 4.3529
907, 317, 4.6452
907, 340, 4.6452
907, 591, 4.6000
907, 619, 4.6000
907, 685, 4.5882
907, 724, 4.6667
907, 763, 4.3529
907, 1057, 4.3529
908, 55, 4.0000
908, 56, 4.0000
908, 98, 4.0000
908, 156, 3.0000
908, 173, 3.4286
908, 192, 3.7143
908, 288, 3.0000
908, 414, 3.1667
908, 694, 3.1953
908, 701, 3.3962
909, 116, 3.0000
909, 275, 4.0000
909, 286, 3.5000
909, 292, 4.3333
909, 300, 4.1424
909, 509, 4.3333
909, 531, 4.0000
909, 582, 4.0000
909, 682, 4.1576
909, 1121, 4.3333
910, 23, 3.3333
910, 100, 3.0000
910, 117, 2.9091
910, 182, 3.0000
910, 237, 3.5000
910, 245, 3.3333
910, 288, 3.0343
910, 293, 3.0000
910, 845, 3.5000
910, 1012, 3.2062
911, 98, 5.0000
911, 168, 3.6667
911, 174, 3.2500
911, 185, 4.0000
911, 357, 3.8125
911, 381, 3.8889
911, 435, 3.6667
911, 485, 3.8730
911, 496, 3.8125
911, 588, 3.5556
912, 132, 3.6088
912, 143, 3.0000
912, 154, 4.3333
912, 172, 3.7738
912, 204, 4.3333
912, 238, 4.3333
912, 423, 4.1429
912, 483, 3.0000
912, 496, 4.1429
912, 1041, 3.5000
913, 8, 3.5000
913, 12, 3.5000
913, 58, 3.9524
913, 92, 3.0000
913, 99, 2.8000
913, 260, 3.9167
913, 301, 3.4667
913, 357, 3.9524
913, 527, 3.9524
913, 1112, 3.9524
914, 88, 3.0000
914, 111, 3.0000
914, 155, 3.3862
914, 197, 3.6667
914, 371, 3.6667
914, 387, 3.6621
914, 451, 3.0000
914, 724, 3.6667
914, 736, 3.6667
914, 1355, 3.6621
915, 268, 3.5957
915, 270, 4.0000
915, 288, 3.2834
915, 300, 3.5000
915, 304, 3.3020
915, 310, 2.5000
915, 313, 3.5957
915, 328, 3.5000
915, 333, 3.5000
915, 1038, 3.5000
916, 100, 3.3000
916, 160, 3.7719
916, 232, 3.2093
916, 271, 3.1905
916, 366, 3.7719
916, 451, 3.2692
916, 467, 3.7719
916, 470, 3.7143
916, 1046, 2.7250
916, 1428, 3.2093
917, 25, 4.0000
917, 50, 1.0000
917, 150, 3.2311
917, 276, 4.3333
917, 278, 4.3333
917, 287, 4.2500
917, 471, 3.2168
917, 535, 3.0000
917, 740, 4.3333
917, 1014, 4.0000
918, 131, 3.8750
918, 137, 3.6296
918, 204, 2.7222
918, 419, 3.0000
918, 428, 2.7222
918, 488, 3.5000
918, 640, 3.6296
918, 923, 3.6296
918, 1065, 4.0000
918, 1200, 3.6296
919, 19, 3.7442
919, 243, 3.4286
919, 253, 3.3810
919, 257, 3.4286
919, 259, 3.4286
919, 322, 3.2381
919, 358, 3.4286
919, 690, 4.0000
919, 787, 3.8889
919, 1101, 3.7442
920, 270, 2.5000
920, 300, 4.0000
920, 328, 4.0000
920, 331, 4.0000
920, 332, 2.0000
920, 346, 2.0000
920, 347, 3.0709
920, 350, 4.0000
920, 682, 3.0000
920, 1612, 3.1705
921, 1, 3.5714
921, 8, 3.5714
921, 24, 3.3750
921, 72, 2.8000
921, 282, 3.1818
921, 313, 2.8571
921, 720, 2.8571
921, 932, 3.5714
921, 1047, 2.8000
921, 1060, 2.5000
922, 72, 3.1579
922, 89, 3.0000
922, 143, 3.0000
922, 161, 2.0000
922, 210, 3.6250
922, 215, 3.2500
922, 371, 3.8000
922, 382, 2.5000
922, 756, 3.1579
922, 1035, 3.1579
923, 148, 4.4000
923, 174, 4.4000
923, 237, 4.0000
923, 333, 4.0000
923, 410, 3.7778
923, 456, 3.7778
923, 472, 4.4000
923, 762, 4.5000
923, 827, 4.0000
923, 1028, 4.0000
924, 6, 4.0000
924, 96, 2.5000
924, 117, 2.5000
924, 127, 4.0000
924, 174, 3.0000
924, 195, 2.5000
924, 273, 2.5000
924, 523, 4.2598
924, 1036, 3.5714
924, 1400, 3.6667
925, 5, 3.0000
925, 56, 3.0000
925, 185, 3.0000
925, 218, 2.3333
925, 299, 3.0000
925, 323, 2.3333
925, 332, 3.0000
925, 678, 3.0000
925, 682, 3.0000
925, 948, 3.1401
926, 258, 3.6667
926, 286, 3.7624
926, 288, 3.1979
926, 289, 3.6667
926, 300, 3.4352
926, 303, 3.6667
926, 315, 3.0000
926, 322, 3.4352
926, 325, 3.0000
926, 340, 3.6667
927, 7, 4.2500
927, 15, 4.2500
927, 24, 4.4286
927, 138, 3.6250
927, 222, 3.8750
927, 228, 3.8750
927, 294, 3.1071
927, 380, 3.8750
927, 456, 3.1071
927, 501, 3.8750
928, 8, 4.3726
928, 98, 4.0000
928, 187, 5.0000
928, 333, 3.0000
928, 358, 5.0000
928, 496, 5.0000
928, 877, 4.6886
928, 878, 4.3726
928, 1007, 5.0000
928, 1025, 4.0000
929, 23, 4.6667
929, 31, 4.6667
929, 89, 4.0000
929, 134, 3.5000
929, 188, 4.4000
929, 209, 3.5316
929, 419, 3.0000
929, 474, 4.4000
929, 515, 4.4000
929, 517, 3.5316
930, 8, 3.0000
930, 121, 2.6667
930, 148, 2.2500
930, 151, 2.3383
930, 245, 4.0000
930, 283, 3.5000
930, 288, 2.3523
930, 455, 2.2500
930, 651, 3.3333
930, 763, 2.9000
931, 50, 3.2500
931, 121, 3.2500
931, 237, 4.1667
931, 245, 5.0000
931, 303, 4.0000
931, 310, 4.0000
931, 362, 3.0000
931, 476, 3.0000
931, 678, 5.0000
931, 1152, 3.2185
932, 7, 4.1633
932, 55, 4.3333
932, 105, 4.1818
932, 135, 4.0000
932, 176, 3.7619
932, 285, 4.1633
932, 435, 4.1818
932, 504, 4.3333
932, 1065, 4.0000
932, 1204, 4.2000
933, 28, 4.0000
933, 64, 2.8750
933, 98, 4.0000
933, 156, 3.2500
933, 187, 4.1667
933, 317, 2.8750
933, 447, 1.8000
933, 523, 3.0000
933, 577, 2.2250
933, 1017, 2.8750
934, 25, 3.6897
934, 50, 4.0000
934, 151, 3.5000
934, 177, 3.6250
934, 197, 3.7143
934, 202, 3.4375
934, 297, 3.9355
934, 423, 3.9355
934, 573, 3.6667
934, 1425, 3.3750
935, 100, 4.0438
935, 121, 4.0000
935, 127, 4.0438
935, 257, 4.0000
935, 284, 4.0000
935, 471, 5.0000
935, 476, 4.0000
935, 717, 3.9316
935, 742, 3.9316
935, 846, 4.4000
936, 106, 3.5000
936, 111, 3.4444
936, 236, 4.5000
936, 281, 3.0769
936, 285, 4.0690
936, 298, 3.0769
936, 340, 4.0690
936, 818, 3.6250
936, 952, 3.6250
936, 1258, 3.4444
937, 9, 3.0000
937, 126, 3.0000
937, 224, 3.0000
937, 242, 3.0000
937, 268, 4.0000
937, 275, 4.0000
937, 285, 3.0000
937, 293, 3.0000
937, 297, 3.0000
937, 515, 2.5000
938, 122, 2.3333
938, 125, 3.0000
938, 240, 2.3333
938, 313, 3.0000
938, 333, 3.1111
938, 477, 3.2000
938, 763, 2.3333
938, 864, 2.3333
938, 988, 3.5000
938, 1033, 4.0000
939, 106, 4.6667
939, 121, 4.3333
939, 258, 4.6000
939, 409, 4.1765
939, 476, 4.2500
939, 689, 4.4000
939, 931, 4.4000
939, 993, 4.1122
939, 1054, 4.2500
939, 1190, 4.8000
940, 14, 4.0000
940, 66, 3.5714
940, 193, 3.5000
940, 205, 3.3333
940, 272, 3.5000
940, 289, 3.5000
940, 315, 4.3333
940, 568, 3.5556
940, 655, 3.3333
940, 873, 3.5714
941, 7, 4.2100
941, 15, 4.2100
941, 117, 4.0000
941, 124, 4.2100
941, 147, 4.0000
941, 181, 3.0000
941, 257, 3.0000
941, 258, 4.2100
941, 475, 4.2100
941, 993, 4.0030
942, 117, 3.8889
942, 200, 4.4601
942, 261, 3.5000
942, 323, 3.8889
942, 423, 4.4615
942, 427, 4.4615
942, 487, 4.4000
942, 584, 4.4615
942, 604, 4.0000
942, 615, 3.8889
943, 11, 3.5000
943, 58, 3.8333
943, 111, 3.2143
943, 186, 2.7600
943, 215, 3.8333
943, 232, 2.7600
943, 356, 4.1429
943, 570, 4.0000
943, 808, 3.8333
943, 1067, 2.7600
